"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
660,"2017-07-01 07:37:52","2017-07-01 07:48:53",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,28018,"Subscriber",1985,1
393,"2017-07-01 07:37:51","2017-07-01 07:44:25",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,302,"Avenue D & E 3 St",40.72082834,-73.97793172,28425,"Subscriber",1972,1
509,"2017-07-01 07:37:59","2017-07-01 07:46:28",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,16424,"Subscriber",1973,1
327,"2017-07-01 07:38:27","2017-07-01 07:43:55",331,"Pike St & Monroe St",40.71173107,-73.99193043,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,25764,"Subscriber",1985,2
761,"2017-07-01 07:38:35","2017-07-01 07:51:17",3054,"Greene Ave & Throop Ave",40.6894932,-73.942061,389,"Broadway & Berry St",40.71044554,-73.96525063,18885,"Subscriber",1986,2
773,"2017-07-01 07:38:42","2017-07-01 07:51:35",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,531,"Forsyth St & Broome St",40.71893904,-73.99266288,26520,"Subscriber",1983,1
339,"2017-07-01 07:38:41","2017-07-01 07:44:21",3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,28162,"Subscriber",1966,1
149,"2017-07-01 07:38:51","2017-07-01 07:41:20",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,20868,"Subscriber",1967,2
1466,"2017-07-01 07:38:55","2017-07-01 08:03:21",394,"E 9 St & Avenue C",40.72521311,-73.97768752,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,14588,"Subscriber",1990,2
113,"2017-07-01 07:38:57","2017-07-01 07:40:51",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,509,"9 Ave & W 22 St",40.7454973,-74.00197139,28516,"Subscriber",1977,1
1088,"2017-07-01 07:39:09","2017-07-01 07:57:17",257,"Lispenard St & Broadway",40.71939226,-74.00247214,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,26784,"Subscriber",1945,2
195,"2017-07-01 07:39:10","2017-07-01 07:42:25",247,"Perry St & Bleecker St",40.73535398,-74.00483091,383,"Greenwich Ave & Charles St",40.735238,-74.000271,25988,"Subscriber",1959,2
2502,"2017-07-01 07:39:39","2017-07-01 08:21:22",3332,"Degraw St & Hoyt St",40.681990442707026,-73.99079024791718,519,"Pershing Square North",40.751873,-73.977706,19988,"Subscriber",1984,1
263,"2017-07-01 07:39:43","2017-07-01 07:44:06",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,28056,"Subscriber",1941,1
311,"2017-07-01 07:39:53","2017-07-01 07:45:05",3223,"E 55 St & 3 Ave",40.758996559605116,-73.96865397691727,468,"Broadway & W 56 St",40.7652654,-73.98192338,20201,"Subscriber",1987,1
794,"2017-07-01 07:39:55","2017-07-01 07:53:09",432,"E 7 St & Avenue A",40.72621788,-73.98379855,295,"Pike St & E Broadway",40.71406667,-73.99293911,28560,"Subscriber",1991,2
292,"2017-07-01 07:40:18","2017-07-01 07:45:10",301,"E 2 St & Avenue B",40.72217444,-73.98368779,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,28631,"Subscriber",1973,1
371,"2017-07-01 07:40:17","2017-07-01 07:46:29",3100,"Nassau Ave & Newell St",40.724812564400175,-73.94752621650696,3112,"Milton St & Franklin St",40.72906,-73.95779,16247,"Customer",NULL,0
1775,"2017-07-01 07:40:30","2017-07-01 08:10:05",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,29807,"Subscriber",1992,2
916,"2017-07-01 07:40:31","2017-07-01 07:55:48",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,346,"Bank St & Hudson St",40.73652889,-74.00618026,28396,"Subscriber",1958,1
298,"2017-07-01 07:40:36","2017-07-01 07:45:35",3349,"Grand Army Plaza & Plaza St West",40.6729679,-73.97087984,3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,26372,"Subscriber",1971,2
809,"2017-07-01 07:40:43","2017-07-01 07:54:13",502,"Henry St & Grand St",40.714215,-73.981346,502,"Henry St & Grand St",40.714215,-73.981346,21876,"Subscriber",1981,1
279,"2017-07-01 07:40:54","2017-07-01 07:45:34",309,"Murray St & West St",40.7149787,-74.013012,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,26075,"Subscriber",1982,1
268,"2017-07-01 07:40:54","2017-07-01 07:45:23",401,"Allen St & Rivington St",40.72019576,-73.98997825,303,"Mercer St & Spring St",40.72362738,-73.99949601,25178,"Subscriber",1988,1
1522,"2017-07-01 07:40:56","2017-07-01 08:06:19",501,"FDR Drive & E 35 St",40.744219,-73.97121214,502,"Henry St & Grand St",40.714215,-73.981346,20974,"Subscriber",1985,1
261,"2017-07-01 07:40:56","2017-07-01 07:45:18",249,"Harrison St & Hudson St",40.71870987,-74.0090009,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.01129573583603,20316,"Subscriber",1951,1
161,"2017-07-01 07:41:00","2017-07-01 07:43:41",301,"E 2 St & Avenue B",40.72217444,-73.98368779,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,17547,"Subscriber",1989,1
1425,"2017-07-01 07:40:59","2017-07-01 08:04:45",247,"Perry St & Bleecker St",40.73535398,-74.00483091,311,"Norfolk St & Broome St",40.7172274,-73.98802084,14660,"Subscriber",1968,1
767,"2017-07-01 07:41:01","2017-07-01 07:53:49",412,"Forsyth St & Canal St",40.7158155,-73.99422366,392,"Jay St & Tech Pl",40.695065,-73.987167,18516,"Subscriber",1961,1
1265,"2017-07-01 07:41:03","2017-07-01 08:02:08",408,"Market St & Cherry St",40.71076228,-73.99400398,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,18815,"Customer",NULL,0
167,"2017-07-01 07:41:11","2017-07-01 07:43:58",3458,"W 55 St & 6 Ave",40.76309387270797,-73.9783501625061,447,"8 Ave & W 52 St",40.76370739,-73.9851615,26531,"Subscriber",1963,1
186,"2017-07-01 07:41:16","2017-07-01 07:44:22",3350,"W 100 St & Broadway",40.7973721,-73.97041192,3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,28750,"Subscriber",1961,1
704,"2017-07-01 07:41:20","2017-07-01 07:53:04",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,499,"Broadway & W 60 St",40.76915505,-73.98191841,18402,"Subscriber",1971,2
560,"2017-07-01 07:41:18","2017-07-01 07:50:39",282,"Kent Ave & S 11 St",40.707644944175705,-73.96841526031494,3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,27246,"Subscriber",1997,1
810,"2017-07-01 07:41:22","2017-07-01 07:54:52",157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,3388,"President St & Henry St",40.6828003,-73.99990419,25967,"Subscriber",1974,2
232,"2017-07-01 07:41:22","2017-07-01 07:45:15",348,"W Broadway & Spring St",40.72490985,-74.00154702,347,"Greenwich St & W Houston St",40.728846,-74.008591,27197,"Subscriber",1980,1
1243,"2017-07-01 07:41:25","2017-07-01 08:02:08",408,"Market St & Cherry St",40.71076228,-73.99400398,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,19143,"Customer",NULL,0
1492,"2017-07-01 07:41:24","2017-07-01 08:06:17",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3376,"E 65 St & 2 Ave",40.76471851944339,-73.96222069859505,17246,"Subscriber",1990,2
255,"2017-07-01 07:41:28","2017-07-01 07:45:44",3258,"W 27 St & 10 Ave",40.75018156325683,-74.00218427181244,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,25391,"Subscriber",1976,2
273,"2017-07-01 07:41:29","2017-07-01 07:46:02",442,"W 27 St & 7 Ave",40.746647,-73.993915,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,27167,"Subscriber",1982,1
1240,"2017-07-01 07:41:31","2017-07-01 08:02:11",408,"Market St & Cherry St",40.71076228,-73.99400398,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,20046,"Customer",NULL,0
749,"2017-07-01 07:41:38","2017-07-01 07:54:08",376,"John St & William St",40.70862144,-74.00722156,312,"Allen St & Stanton St",40.722055,-73.989111,28752,"Subscriber",1993,1
1461,"2017-07-01 07:41:37","2017-07-01 08:05:59",319,"Fulton St & Broadway",40.711066,-74.009447,251,"Mott St & Prince St",40.72317958,-73.99480012,21497,"Customer",1963,1
1040,"2017-07-01 07:41:41","2017-07-01 07:59:01",3223,"E 55 St & 3 Ave",40.758996559605116,-73.96865397691727,459,"W 20 St & 11 Ave",40.746745,-74.007756,27617,"Subscriber",1959,1
134,"2017-07-01 07:41:43","2017-07-01 07:43:57",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,27999,"Subscriber",1980,1
281,"2017-07-01 07:41:54","2017-07-01 07:46:36",519,"Pershing Square North",40.751873,-73.977706,527,"E 33 St & 2 Ave",40.744023,-73.976056,29816,"Subscriber",1984,1
568,"2017-07-01 07:41:54","2017-07-01 07:51:22",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,497,"E 17 St & Broadway",40.73704984,-73.99009296,20783,"Subscriber",1989,2
782,"2017-07-01 07:41:55","2017-07-01 07:54:57",128,"MacDougal St & Prince St",40.72710258,-74.00297088,361,"Allen St & Hester St",40.71605866,-73.99190759,27605,"Subscriber",1989,1
1295,"2017-07-01 07:41:56","2017-07-01 08:03:32",3176,"W 64 St & West End Ave",40.77452835,-73.98753759,3176,"W 64 St & West End Ave",40.77452835,-73.98753759,29432,"Subscriber",1987,1
492,"2017-07-01 07:42:02","2017-07-01 07:50:15",297,"E 15 St & 3 Ave",40.734232,-73.986923,379,"W 31 St & 7 Ave",40.749156,-73.9916,19322,"Subscriber",1969,1
1004,"2017-07-01 07:42:10","2017-07-01 07:58:55",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,3152,"3 Ave & E 71 St",40.76873687,-73.96119945,28505,"Subscriber",1994,1
843,"2017-07-01 07:42:12","2017-07-01 07:56:16",545,"E 23 St & 1 Ave",40.736502,-73.97809472,3443,"W 52 St & 6 Ave",40.76132983124814,-73.97982001304626,25926,"Subscriber",1965,1
2684,"2017-07-01 07:42:14","2017-07-01 08:26:58",3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,3144,"E 81 St & Park Ave",40.77677702,-73.9590097,29753,"Subscriber",1991,1
567,"2017-07-01 07:42:16","2017-07-01 07:51:44",3131,"E 68 St & 3 Ave",40.76712840349542,-73.96224617958069,2012,"E 27 St & 1 Ave",40.739445,-73.976806,28663,"Subscriber",1989,1
854,"2017-07-01 07:42:20","2017-07-01 07:56:34",3176,"W 64 St & West End Ave",40.77452835,-73.98753759,3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,25180,"Subscriber",1973,1
439,"2017-07-01 07:42:30","2017-07-01 07:49:49",445,"E 10 St & Avenue A",40.72740794,-73.98142006,2012,"E 27 St & 1 Ave",40.739445,-73.976806,28054,"Subscriber",1987,2
828,"2017-07-01 07:42:30","2017-07-01 07:56:19",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,21211,"Subscriber",1984,1
563,"2017-07-01 07:42:34","2017-07-01 07:51:58",426,"West St & Chambers St",40.71754834,-74.01322069,79,"Franklin St & W Broadway",40.71911552,-74.00666661,24895,"Subscriber",1965,2
856,"2017-07-01 07:42:37","2017-07-01 07:56:54",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,426,"West St & Chambers St",40.71754834,-74.01322069,28170,"Subscriber",1992,1
496,"2017-07-01 07:42:38","2017-07-01 07:50:55",3316,"W 104 St & Amsterdam Ave",40.7989937,-73.9662173778,3367,"5 Ave & E 103 St",40.7922553,-73.95249933,18827,"Subscriber",1985,2
218,"2017-07-01 07:42:39","2017-07-01 07:46:18",3150,"E 85 St & York Ave",40.77536905,-73.94803392,3156,"E 72 St & York Ave",40.76663814,-73.95348296,25165,"Subscriber",1967,1
665,"2017-07-01 07:42:39","2017-07-01 07:53:45",128,"MacDougal St & Prince St",40.72710258,-74.00297088,285,"Broadway & E 14 St",40.73454567,-73.99074142,20097,"Subscriber",1982,1
953,"2017-07-01 07:42:41","2017-07-01 07:58:35",532,"S 5 Pl & S 4 St",40.710451,-73.960876,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,27117,"Customer",NULL,0
362,"2017-07-01 07:42:48","2017-07-01 07:48:50",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,29742,"Subscriber",1980,1
438,"2017-07-01 07:42:48","2017-07-01 07:50:07",434,"9 Ave & W 18 St",40.74317449,-74.00366443,379,"W 31 St & 7 Ave",40.749156,-73.9916,28960,"Subscriber",1979,1
690,"2017-07-01 07:42:54","2017-07-01 07:54:24",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,474,"5 Ave & E 29 St",40.7451677,-73.98683077,19245,"Subscriber",1971,1
478,"2017-07-01 07:42:58","2017-07-01 07:50:56",363,"West Thames St",40.70834698,-74.01713445,249,"Harrison St & Hudson St",40.71870987,-74.0090009,29098,"Subscriber",1949,1
4259,"2017-07-01 07:43:10","2017-07-01 08:54:09",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,3295,"Central Park W & W 96 St",40.79127,-73.964839,20231,"Customer",NULL,0
384,"2017-07-01 07:43:16","2017-07-01 07:49:41",458,"11 Ave & W 27 St",40.751396,-74.005226,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,26336,"Subscriber",1986,1
1702,"2017-07-01 07:43:23","2017-07-01 08:11:46",3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,3415,"Prospect Pl & 6 Ave",40.6793307,-73.97519523,17984,"Customer",NULL,0
516,"2017-07-01 07:43:32","2017-07-01 07:52:08",3167,"Amsterdam Ave & W 73 St",40.77966809007312,-73.98093044757842,3314,"W 95 St & Broadway",40.7937704,-73.971888,26490,"Subscriber",1977,1
1081,"2017-07-01 07:43:33","2017-07-01 08:01:35",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,497,"E 17 St & Broadway",40.73704984,-73.99009296,14688,"Customer",NULL,0
1028,"2017-07-01 07:43:37","2017-07-01 08:00:46",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,513,"W 56 St & 10 Ave",40.768254,-73.988639,27771,"Subscriber",1968,1
577,"2017-07-01 07:43:53","2017-07-01 07:53:30",3293,"W 92 St & Broadway",40.7921,-73.9739,499,"Broadway & W 60 St",40.76915505,-73.98191841,29806,"Subscriber",1987,1
734,"2017-07-01 07:44:12","2017-07-01 07:56:27",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,18478,"Subscriber",1986,2
258,"2017-07-01 07:44:19","2017-07-01 07:48:37",342,"Columbia St & Rivington St",40.71739973,-73.98016555,411,"E 6 St & Avenue D",40.72228087,-73.97668709,28830,"Subscriber",1960,1
395,"2017-07-01 07:44:22","2017-07-01 07:50:58",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,402,"Broadway & E 22 St",40.7403432,-73.98955109,17066,"Subscriber",1960,1
320,"2017-07-01 07:44:23","2017-07-01 07:49:43",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,18662,"Subscriber",1992,1
654,"2017-07-01 07:44:22","2017-07-01 07:55:17",3436,"Greenwich St & Hubert St",40.721319,-74.010065,459,"W 20 St & 11 Ave",40.746745,-74.007756,28256,"Subscriber",1977,1
886,"2017-07-01 07:44:31","2017-07-01 07:59:17",3288,"E 88 St & 1 Ave",40.778301,-73.9488134,3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,21013,"Subscriber",1990,2
762,"2017-07-01 07:44:33","2017-07-01 07:57:16",422,"W 59 St & 10 Ave",40.770513,-73.988038,3152,"3 Ave & E 71 St",40.76873687,-73.96119945,28571,"Subscriber",1977,1
1958,"2017-07-01 07:44:34","2017-07-01 08:17:12",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.01129573583603,28633,"Subscriber",1989,2
173,"2017-07-01 07:44:35","2017-07-01 07:47:28",537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,15545,"Subscriber",1967,2
1188,"2017-07-01 07:44:39","2017-07-01 08:04:27",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,2022,"E 60 St & York Ave",40.759107,-73.959223,16201,"Subscriber",1989,1
730,"2017-07-01 07:44:45","2017-07-01 07:56:56",531,"Forsyth St & Broome St",40.71893904,-73.99266288,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,25432,"Subscriber",1967,1
850,"2017-07-01 07:44:50","2017-07-01 07:59:00",332,"Cherry St",40.71219906,-73.97948148,259,"South St & Whitehall St",40.70122128,-74.01234218,19108,"Customer",NULL,0
158,"2017-07-01 07:44:55","2017-07-01 07:47:34",360,"William St & Pine St",40.70717936,-74.00887308,306,"Cliff St & Fulton St",40.70823502,-74.00530063,17604,"Subscriber",1963,1
221,"2017-07-01 07:44:57","2017-07-01 07:48:39",3169,"Riverside Dr & W 82 St",40.78720869,-73.98128127,3166,"Riverside Dr & W 72 St",40.78057799010334,-73.98562431335449,18824,"Subscriber",1982,1
4175,"2017-07-01 07:44:57","2017-07-01 08:54:33",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,3295,"Central Park W & W 96 St",40.79127,-73.964839,28270,"Customer",NULL,0
319,"2017-07-01 07:45:00","2017-07-01 07:50:19",3435,"Grand St & Elizabeth St",40.718822,-73.99596,401,"Allen St & Rivington St",40.72019576,-73.98997825,26682,"Subscriber",1974,1
3337,"2017-07-01 07:45:11","2017-07-01 08:40:48",3254,"Soissons Landing",40.69231660719192,-74.01486575603485,3254,"Soissons Landing",40.69231660719192,-74.01486575603485,25211,"Subscriber",1965,2
870,"2017-07-01 07:45:19","2017-07-01 07:59:50",411,"E 6 St & Avenue D",40.72228087,-73.97668709,497,"E 17 St & Broadway",40.73704984,-73.99009296,17240,"Subscriber",1963,1
75,"2017-07-01 07:45:19","2017-07-01 07:46:34",3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,3160,"Central Park West & W 76 St",40.77896784,-73.97374737,29136,"Subscriber",1968,1
441,"2017-07-01 07:45:20","2017-07-01 07:52:42",3388,"President St & Henry St",40.6828003,-73.99990419,3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,21643,"Subscriber",1984,1
986,"2017-07-01 07:45:23","2017-07-01 08:01:50",504,"1 Ave & E 16 St",40.73221853,-73.98165557,519,"Pershing Square North",40.751873,-73.977706,25515,"Subscriber",1996,2
280,"2017-07-01 07:45:26","2017-07-01 07:50:07",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,417,"Barclay St & Church St",40.71291224,-74.01020234,15907,"Subscriber",1978,1
1198,"2017-07-01 07:45:25","2017-07-01 08:05:23",347,"Greenwich St & W Houston St",40.728846,-74.008591,347,"Greenwich St & W Houston St",40.728846,-74.008591,19739,"Subscriber",1985,1
236,"2017-07-01 07:45:28","2017-07-01 07:49:24",350,"Clinton St & Grand St",40.71559509,-73.9870295,312,"Allen St & Stanton St",40.722055,-73.989111,28175,"Subscriber",1949,1
437,"2017-07-01 07:45:32","2017-07-01 07:52:50",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,26728,"Subscriber",1965,1
253,"2017-07-01 07:45:38","2017-07-01 07:49:51",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,20090,"Subscriber",1962,1
430,"2017-07-01 07:45:40","2017-07-01 07:52:50",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,28839,"Subscriber",1972,2
320,"2017-07-01 07:45:40","2017-07-01 07:51:01",444,"Broadway & W 24 St",40.7423543,-73.98915076,379,"W 31 St & 7 Ave",40.749156,-73.9916,28973,"Subscriber",1990,2
1071,"2017-07-01 07:45:41","2017-07-01 08:03:33",409,"DeKalb Ave & Skillman St",40.6906495,-73.95643107,353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,16657,"Subscriber",1977,2
372,"2017-07-01 07:45:53","2017-07-01 07:52:05",3429,"Hanson Pl & Ashland Pl",40.68506807308177,-73.97790759801863,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,28468,"Subscriber",1965,1
1969,"2017-07-01 07:45:52","2017-07-01 08:18:42",530,"11 Ave & W 59 St",40.771522,-73.990541,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,29776,"Subscriber",1953,2
2562,"2017-07-01 07:46:00","2017-07-01 08:28:42",387,"Centre St & Chambers St",40.71273266,-74.0046073,320,"Leonard St & Church St",40.717571,-74.005549,19792,"Customer",NULL,0
4101,"2017-07-01 07:46:02","2017-07-01 08:54:24",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,3295,"Central Park W & W 96 St",40.79127,-73.964839,19720,"Customer",NULL,0
2637,"2017-07-01 07:46:01","2017-07-01 08:29:59",3130,"21 St & Queens Plaza North",40.75325964,-73.94335788,3130,"21 St & Queens Plaza North",40.75325964,-73.94335788,25839,"Subscriber",1998,1
428,"2017-07-01 07:46:10","2017-07-01 07:53:19",379,"W 31 St & 7 Ave",40.749156,-73.9916,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,27838,"Subscriber",1965,1
2210,"2017-07-01 07:46:14","2017-07-01 08:23:04",349,"Rivington St & Ridge St",40.71850211,-73.98329859,349,"Rivington St & Ridge St",40.71850211,-73.98329859,14861,"Subscriber",1944,1
189,"2017-07-01 07:46:17","2017-07-01 07:49:26",3285,"W 87 St  & Amsterdam Ave",40.78839,-73.9747,3314,"W 95 St & Broadway",40.7937704,-73.971888,27817,"Subscriber",1982,1
1513,"2017-07-01 07:46:24","2017-07-01 08:11:37",382,"University Pl & E 14 St",40.73492695,-73.99200509,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,16251,"Subscriber",1958,1
834,"2017-07-01 07:46:23","2017-07-01 08:00:17",3072,"Leonard St & Boerum St",40.70583339,-73.94644578,3108,"Nassau Ave & Russell St",40.72557,-73.94434,27537,"Subscriber",1978,2
419,"2017-07-01 07:46:24","2017-07-01 07:53:24",354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,28530,"Subscriber",1991,1
1037,"2017-07-01 07:46:25","2017-07-01 08:03:42",447,"8 Ave & W 52 St",40.76370739,-73.9851615,3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,26531,"Customer",NULL,0
1404,"2017-07-01 07:46:38","2017-07-01 08:10:02",229,"Great Jones St",40.72743423,-73.99379025,3131,"E 68 St & 3 Ave",40.76712840349542,-73.96224617958069,28286,"Subscriber",1954,1
114,"2017-07-01 07:46:30","2017-07-01 07:48:24",3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,3150,"E 85 St & York Ave",40.77536905,-73.94803392,26918,"Subscriber",1952,1
